action_1,action_2,action_3,action_4,action_5,timeout_sec,http2MaxRequests,http1MaxPendingRequests,retry_attempts,consecutive5xxErrors,reward,latency_p99_ms,latency_spread,error_rate_5xx,envoy_cpu_cores,rps_user,success_rate
0.0,1.0,0.54798144,0.42585635,1.0,1.0,500,296,2,10,0.7922729905401169,4177.060931077453,4076.0796880861535,0.0,1.3867113883736115,523.4069186767471,0.4519679379170167
0.3785059,0.0,0.0,0.0,0.0,1.76,100,50,0,1,0.8617646740456406,1741.1748326445509,1704.541651738117,0.00018663943054876347,0.990652112627689,428.6511156446258,0.4486748564969546
0.0,0.79337656,0.0,0.43666297,1.0,1.0,417,50,2,10,0.8281412222140447,625.4761687987366,619.5377518343328,0.0,1.3333697582665407,314.9954705811768,0.4501586915533196
0.86009234,0.0,0.5441595,0.0,0.0,2.72,100,294,0,1,0.8499516730180398,1969.4391043793569,1927.825973149459,8.52838944584534e-05,1.0703072121491377,469.0404949024648,0.4485757952943152
0.0,0.0,0.24375801,0.48377776,0.14818443,1.0,100,159,2,2,0.7642103061669152,2418.9184117831446,2282.8363030504765,6.733194252831951e-05,1.7294577296185007,594.0241548676106,0.4479159495253688
0.6451329,0.0,0.0,1.0,0.0,2.29,100,50,5,1,0.7885259068231183,4121.577726218101,3946.4874735105195,0.0,1.4228572387574332,604.32,0.4535345512311358
0.0,0.0,0.12428938,0.97837037,0.0,1.0,100,105,4,1,0.8364489038940698,2449.8614614715707,2346.4989235729504,6.872665845089864e-05,1.1483926360290557,581.992504299828,0.4512714782319374
0.0,0.0,0.0,1.0,0.16753411,1.0,100,50,5,2,0.7926095231447575,1793.318965517237,1763.3460902911972,9.223390518354548e-05,1.5403838451712926,433.68,0.4524073049252905
0.13735992,0.0,0.0,0.0,0.0,1.27,100,50,0,1,0.8536388090256766,727.5356545997586,721.9827137508248,0.0,1.1225722488495682,306.3191747175667,0.44946456476273533
1.0,0.0,0.0,0.0,1.0,3.0,100,50,0,10,0.8150374094457866,1985.4095511963824,1940.260474548699,0.0,1.3488450569088712,473.04595063802554,0.4491797683084109
1.0,0.0,0.0,0.0,0.0,3.0,100,50,0,1,0.7998876879434687,2407.962328767122,2297.3240308947816,6.573649525875528e-05,1.4439241448063365,607.56,0.4478240832181184
0.0,1.0,0.50489223,0.0,0.14114702,1.0,500,277,0,2,0.8119428366019861,4222.953003781651,4026.870100230103,0.00019663110030828908,1.2290699415164363,610.2879955198208,0.4489087364583759
